Flow Duration,Total Fwd Packet,Total Bwd packets,Flow Bytes/s,Flow Packets/s,Fwd Packet Length Mean,Bwd Packet Length Mean,Fwd IAT Mean,Bwd IAT Mean,Average Packet Size,Packet Length Std,Subflow Bwd Bytes,FWD Init Win Bytes,Anomaly
278394,4,6,10143.896779384611,35.920314374591406,0.0,470.6666666666666,60681.0,40311.600000000006,282.4,571.1821234788587,0,65535,1
139882,1,1,0.0,14.297765259289973,0.0,0.0,0.0,0.0,0.0,0.0,0,255,1
425070,6,9,12030.95960665302,35.28830545557202,10.666666666666668,561.1111111111111,36214.4,43548.25,340.93333333333334,578.1211954829771,0,65535,1
314899,4,4,4611.002257866809,25.404971117723463,0.0,363.0,104966.33333333331,54809.33333333333,181.5,484.0,0,65535,1
281350,2,1,5018.6600319886265,10.662875422072153,0.0,1412.0,281350.0,0.0,470.6666666666667,706.0,0,255,1
430195,2,3,0.0,11.622636246353398,0.0,0.0,143516.0,214963.0,0.0,0.0,0,1047,1
290869,1,1,2014.652644317545,6.875947591527457,0.0,586.0,0.0,0.0,293.0,338.32725774512073,0,255,1
267978,4,7,20904.70113218249,41.04814574330729,0.0,800.2857142857143,89326.0,33247.833333333336,509.27272727272725,689.6631369184831,0,65535,1
406694,4,4,3570.251835532366,19.67080901119761,0.0,363.0,135564.6666666667,68373.66666666666,181.5,484.0,0,65535,1
411112,4,4,3531.8842553853938,19.45941738504349,0.0,363.0,137037.3333333333,69579.0,181.5,484.0,0,65535,1
414595,4,2,3502.2130030511703,14.471954558062688,0.0,726.0,138198.33333333334,208484.0,242.0,548.8044148093979,0,65535,1
380511,4,4,457.27981582661215,21.024359348349986,0.0,43.5,126837.0,66970.0,21.75,44.72974401894113,0,65535,1
380782,4,4,456.9543728432541,21.009396452563408,0.0,43.5,126927.33333333334,66970.0,21.75,44.72974401894113,0,65535,1
6662375,5,8,396.5552824630856,1.951256121127976,12.8,322.25,167942.25,907586.1428571428,203.23076923076923,440.1058314282405,2578,65535,1
225179,4,4,6448.2034292718245,35.52729162133237,0.0,363.0,75059.66666666667,43689.33333333333,181.5,484.0,0,65535,1
225169,4,5,6448.48980099392,39.96997810533421,0.0,290.4,75056.33333333333,30975.5,161.33333333333334,459.16271625644873,0,65535,1
253402,4,4,5730.025808793932,31.570390131096044,0.0,363.0,84467.33333333334,43171.33333333333,181.5,484.0,0,65535,1
5720089,12,17,1579.1712331748686,5.069851185881898,98.83333333333331,461.5882352941177,275602.7272727273,346113.375,311.48275862068965,503.3704572592429,7847,65535,1
3009280,20,27,1813.390578477244,15.618353891960869,54.39999999999998,161.8148148148148,156435.63157894733,114634.3846153846,116.1063829787234,301.81085779504144,0,65535,1
3008140,21,27,1882.226226172984,15.956704142759312,54.85714285714285,167.03703703703698,148585.84999999998,114574.0,117.95833333333331,301.8985799089164,0,65535,1
2990553,21,25,2161.8075319180098,15.3817705287283,51.76190476190476,215.12,147768.55,123076.5,140.54347826086956,339.7246844719897,0,65535,1
2982691,18,21,1835.2554790288368,13.075440935718786,60.72222222222224,208.6190476190476,173394.6470588235,147582.7,140.35897435897436,327.0185872550005,0,65535,1
2999715,20,27,1833.1741515443969,15.6681551414051,56.30000000000001,161.962962962963,155996.68421052632,114459.5,117.0,301.86363740123846,0,65535,1
3026489,20,27,1788.8715273704945,15.529545952422096,54.75,159.96296296296296,159286.21052631582,114756.84615384616,115.19148936170212,300.86216242681934,0,65535,1
3044585,22,24,1924.0717536215936,15.10879151017298,47.27272727272727,200.75,144978.66666666663,129458.34782608696,127.34782608695652,318.2918011437,0,65535,1
3016081,20,25,1804.659755490652,14.920023699628755,53.35000000000001,175.03999999999996,154798.7894736842,122407.04166666666,120.95555555555556,307.8270838093524,0,65535,1
3109272,20,23,1763.435299324086,13.829603842957452,55.150000000000006,190.43478260869563,155020.1052631579,133736.68181818182,127.51162790697674,313.8505210720017,0,65535,1
9246979,6,5,5.190884504009364,1.1895776988354791,7.833333333333334,0.2,1849395.8,2271550.0,4.363636363636363,12.926364883094903,1,65535,1
9358185,12,16,508.1113485146959,2.992033177373604,57.99999999999999,253.6875,850739.5454545454,610107.2666666666,169.82142857142858,374.0210539107029,2029,65535,1
172199,2,1,0.0,17.421703958791863,0.0,0.0,302.0,0.0,0.0,0.0,0,251,1
5588312,12,14,1231.1409957067535,4.652567716333662,77.0,425.4285714285714,507972.90909090906,413540.0,264.61538461538464,474.42313449210144,5956,65535,1
10702350,15,21,1702.1495279074222,3.3637472143968385,42.2,837.3333333333335,764453.5714285715,524211.29999999993,506.02777777777777,646.3172688486762,17584,65535,1
810696,8,12,9659.601132853746,24.67015996131719,126.12500000000004,568.5,87902.71428571429,55890.63636363637,391.55,564.4028618603828,0,65535,1
30437887,10,15,184.30977156857176,0.8213447930863269,71.2,326.53333333333336,3381981.777777778,2165077.142857143,224.4,414.3750289476727,4898,65535,1
10987170,11,16,549.1860051314396,2.457411690180456,128.1818181818182,289.0,1084393.6,715551.0666666665,223.4814814814815,433.9443128636054,4624,65535,1
4731062,17,21,1542.7825718623008,8.032023253975535,76.52941176470588,285.6190476190476,295674.5,230507.75,192.07894736842104,331.0201566816659,5998,65535,1
10515172,11,12,552.6300473259021,2.187315623558036,52.27272727272727,436.33333333333337,1051517.2,944217.4545454546,252.65217391304347,457.6395308727069,5236,65535,1
6180959,9,9,979.9450214764408,2.9121694546105226,113.88888888888889,559.1111111111111,772619.875,714854.0,336.5,548.3550734238788,5032,65535,1
6940970,5,9,593.4329063517059,2.017009150017937,16.0,448.77777777777777,235269.5,828286.375,294.2142857142857,535.4035594096955,4039,65535,1
3112084,14,17,2876.850367792129,9.96117071390104,75.21428571428571,464.7058823529411,239350.0,176327.125,288.80645161290323,473.04475232435766,0,65535,1
2923887,6,11,2024.360038537741,5.814178181304544,10.666666666666668,532.2727272727273,184681.8,261179.2,348.1764705882353,585.7218020628604,5855,65535,1
6557488,6,2,442.85250693558265,1.2199793579492637,484.0,0.0,1263989.2,3308982.0,363.0,640.2718172776309,0,65535,1
6567600,10,10,1185.2122540958646,3.045252451428224,155.8,622.5999999999999,729733.3333333335,685318.5555555555,389.2,594.4736607565834,6226,65535,1
7666008,10,16,1004.6950120584272,3.391595730137511,71.89999999999999,436.4375,69824.22222222222,500532.8666666666,296.2307692307692,501.6249436038684,6983,65535,1
7929833,6,9,481.3468329030384,1.8915909073999413,13.333333333333334,415.22222222222223,386101.4,827625.375,254.46666666666667,499.9515934901431,1868,65535,1
5882218,7,11,935.5314610917176,3.0600701980103424,9.142857142857144,494.45454545454544,156079.5,559000.6,305.72222222222223,501.3681515531405,5439,65535,1
5056625,11,15,1535.4114651570958,5.141769460855808,84.27272727272728,455.8,505591.9,348608.3571428572,298.61538461538464,517.1294536137656,6837,65535,1
10813137,11,17,582.9020755031588,2.5894428231141435,77.81818181818183,320.4117647058824,1081294.0,659558.75,225.1071428571429,436.592428101842,5447,65535,1
5682127,3,6,59.13278601481452,1.5839139111111031,26.666666666666668,42.66666666666667,228094.0,1091539.4,37.333333333333336,82.08829934216502,256,65535,1
15892707,11,24,330.3401994386482,2.2022679962576546,18.454545454545457,210.29166666666663,1576353.9,683737.2173913043,150.0,329.0493232675873,5047,65535,1
16173191,11,18,360.0402666363119,1.7930908006960409,20.90909090909091,310.72222222222223,1617304.8,942568.4117647058,200.79310344827587,435.969023733536,2796,65535,1
5583038,8,10,260.7899140217208,3.224051134883911,95.25,69.40000000000002,797567.7142857143,596578.3333333333,80.88888888888889,154.4460389500761,347,65535,1
91,3,0,0.0,32967.03296703297,0.0,0.0,45.5,0.0,0.0,0.0,0,253,1
7418061,11,11,1247.0913895154004,2.9657345767310352,272.54545454545456,568.4545454545454,741806.1,676550.3,420.5,604.9820400430938,6253,65535,1
10609520,7,12,600.4984202866859,1.7908444491362474,152.0,442.25000000000006,110411.33333333334,947012.181818182,335.3157894736842,518.8067762208119,5307,65535,1
90896512,16,22,116.68214507504976,0.4180578458280115,67.6875,432.8636363636363,6055147.733333332,4318945.0,279.10526315789474,496.9050501654135,4761,65535,1
168132,3,0,0.0,17.84312326029548,0.0,0.0,84066.0,0.0,0.0,0.0,0,251,1
5428919,7,12,1639.7371189365692,3.4997759222416103,181.71428571428572,635.8333333333334,71620.16666666667,481158.6363636364,468.5263157894737,655.3758985658937,7630,65535,1
58091,3,0,0.0,51.6431116696218,0.0,0.0,29045.5,0.0,0.0,0.0,0,255,1
4286220,7,10,406.1854034557255,3.96619865522535,129.85714285714286,83.2,222616.6666666667,455453.77777777775,102.41176470588236,202.2909394486232,832,65535,1
5538227,11,14,1251.1224260038457,4.514080047639795,87.54545454545455,426.1428571428572,553800.7,412195.3846153846,277.16,482.5771026478566,5966,65535,1
12571339,19,19,554.6744066006016,3.022748809812543,115.36842105263158,251.6315789473684,690813.8333333334,690459.5,183.5,341.5397163841217,4781,65535,1
7651077,10,15,1001.427642147635,3.267513841515384,70.89999999999999,463.53333333333336,61195.11111111111,534203.8571428572,306.48,507.6050251312152,6953,65535,1
427567,7,13,18495.346928083785,46.77629470936719,146.7142857142857,529.3076923076923,71119.83333333333,24356.916666666668,395.4,547.6749557382162,0,65535,1
19066081,6,5,1.9406190501341096,0.5769407986885191,6.0,0.2,3813216.2,4766056.0,3.363636363636364,9.755728697757151,1,65535,1
627884,4,3,379.0509074924668,11.14855610271961,0.0,79.33333333333333,209294.66666666663,159768.5,34.0,84.14570696119915,0,65535,1
418095,5,8,4498.977505112474,31.093411784403067,189.0,117.0,104436.25,40412.142857142855,144.69230769230768,245.52693950354617,0,65535,1
92698,4,6,34153.9191784073,107.87719260393968,0.0,527.6666666666666,30899.333333333336,10203.4,316.6,580.8631195353718,0,65535,1
10507765,10,11,509.8134570006087,1.9985220453635957,104.7,391.8181818181818,1167529.4444444445,1038416.1,255.0952380952381,443.023782012401,4310,65535,1
445936,5,7,4354.885005920132,26.90969107674644,213.2,125.14285714285714,111340.25,49990.333333333336,161.83333333333334,278.68696251694854,0,65535,1
133,3,0,0.0,22556.390977443607,0.0,0.0,66.5,0.0,0.0,0.0,0,252,1
786142,6,0,1501.0010914058782,7.632208939351924,196.66666666666669,0.0,157228.4,0.0,252.5,166.1212981958837,0,0,1
9531742,15,14,1017.4425619157548,3.0424658997274583,352.7333333333333,314.7857142857142,327638.7857142857,714781.3076923076,334.41379310344826,387.50234111269066,4407,65535,1
314483,2,1,0.0,9.539466362251694,0.0,0.0,74716.0,0.0,0.0,0.0,0,252,1
439507,5,8,5483.416646378783,29.578596017810867,209.8,170.125,109862.5,42767.28571428571,185.3846153846154,314.9551511767148,0,65535,1
10739999,11,12,543.1099202150764,2.141527201259516,95.54545454545452,398.5,1073999.9,959807.6363636362,253.6086956521739,441.73093120100856,4782,65535,1
20392045,5,9,193.80106311063943,0.6865422276186621,12.8,432.0,98350.5,2532304.125,282.2857142857143,499.1101891891017,3888,65535,1
10453246,6,9,156.79340178160928,1.4349609681050268,243.83333333333331,19.55555555555556,2040739.0,1275769.25,109.26666666666668,351.22983334752945,88,65535,1
466704,5,7,5163.872604477356,25.712228735986837,209.8,194.42857142857144,116542.75,52831.5,200.83333333333331,323.73408286780125,0,65535,1
2216,3,0,0.0,1353.7906137184116,0.0,0.0,1108.0,0.0,0.0,0.0,0,250,1
14895578,11,14,363.79924296996063,1.678350447360955,104.8181818181818,304.7142857142857,494181.7,1131949.0,216.76,403.47383291380106,2133,65535,1
78,3,0,0.0,38461.53846153846,0.0,0.0,39.0,0.0,0.0,0.0,0,250,1
409558,5,7,5320.369764477803,29.29987938216321,218.4,155.28571428571428,102357.5,46237.0,181.58333333333331,299.34582522046816,0,65535,1
15716941,22,30,531.6556192455007,3.308531857439689,157.3181818181818,163.1666666666666,740422.1904761905,535807.724137931,160.69230769230768,335.0017189046731,4895,65535,1
415323,5,8,6144.615154951688,31.30093926895453,238.2,170.125,103626.25,40203.42857142857,196.30769230769232,343.5772063209326,0,65535,1
93802923,20,28,95.38082304748649,0.5117111329249302,88.35,256.4285714285715,4933780.263157895,3471698.111111111,186.39583333333331,398.9925290845759,2393,65535,1
2899149,6,11,2041.6335966174904,5.863789684490173,10.666666666666668,532.2727272727273,179954.6,260371.9,348.1764705882353,585.7218020628604,5855,65535,1
514008,4,8,3669.2035921619895,23.34594014100948,237.5,117.0,101848.66666666666,51871.142857142855,157.16666666666666,253.5532362044381,0,65535,1
21432838,17,25,946.6781767304916,1.9596098286190564,309.47058823529414,601.1600000000002,1327586.375,883904.4166666667,483.0952380952381,575.9583145214983,3757,65535,1
413413,4,8,5270.75829739268,29.02666340923,273.0,135.875,91506.0,40043.42857142857,181.58333333333331,299.34582522046816,0,65535,1
13091673,34,28,2470.1961315410185,4.735834755420488,387.6470588235294,684.2499999999999,246514.03030303027,476294.9259259258,521.5967741935484,478.65661560033,9579,65535,1
18205673,11,33,1509.5294746862694,2.4168290839893696,7.272727272727272,830.3636363636363,1818348.7,568077.875,624.5909090909091,676.0166291063281,13701,65535,1
14961907,5,12,263.06807013303853,1.1362187988469652,25.2,317.49999999999994,240573.75,1331375.818181818,231.52941176470588,468.4393362696027,3810,65535,1
15235754,9,15,373.332360183815,1.5752420260920463,170.33333333333334,277.0,116820.5,1066293.785714286,237.0,457.0127751679012,4155,65535,1
5180197,24,20,2138.335665612717,8.493885464201458,97.125,437.3,181729.3913043478,256595.4210526316,251.75,343.1666011744385,8746,65535,1
25217313,42,49,1263.4177162332878,3.608631895079384,209.047619047619,471.0204081632654,468753.0487804879,516672.10416666657,350.1098901098901,499.3521459803436,4616,65535,1
2156474,3,0,0.0,1.3911598284978164,0.0,0.0,1078237.0,0.0,0.0,0.0,0,252,1
5403988,5,7,475.7597537226212,2.2205822810857465,183.4,236.2857142857143,112908.25,878739.0,214.25,437.9263929486617,1654,65535,1
5426753,7,11,1537.936220793539,3.316900548080961,134.14285714285717,673.3636363636364,78128.5,529525.0,463.6666666666667,631.2639738479953,7407,65535,1
3373365,6,8,324.3052560277349,4.15015866945913,158.0,18.25,415066.2,456524.0,78.14285714285714,183.8689232915148,73,65535,1
2036547,3,0,0.0,1.473081642603878,0.0,0.0,1018273.5,0.0,0.0,0.0,0,255,1
1576203,3,0,0.0,1.9033081398779217,0.0,0.0,788101.5,0.0,0.0,0.0,0,251,1
7806015,8,7,255.44403898788303,1.921595077642049,182.875,75.85714285714286,1115144.9999999998,968489.6666666666,132.93333333333334,355.5140644193982,265,65535,1
10757963,6,11,602.9951952799986,1.5802248064991486,13.333333333333334,582.4545454545454,153800.6,1051022.6,381.5882352941176,588.4036368593255,6407,65535,1
206466,9,13,38645.5881355768,106.55507444324974,117.66666666666669,532.3076923076923,25808.25,15376.83333333333,362.6818181818182,554.8127376989856,0,65535,1
415276,6,8,4153.863936273708,33.71251890309096,156.83333333333331,98.0,83049.2,39854.42857142857,123.21428571428572,231.16784254859377,0,65535,1
10738417,6,11,602.9752802484761,1.583101121887891,13.333333333333334,581.3636363636365,149932.8,1049200.3,380.88235294117646,588.0304919620446,6395,65535,1
10942298,14,14,595.5787349238707,2.5588774862464905,114.57142857142853,350.92857142857144,841715.2307692308,830805.8461538462,232.75,397.04173013422695,4913,65535,1
30596771,6,11,188.1244265939043,0.5556141855622608,21.0,511.8181818181818,182413.8,3025897.2,338.5882352941176,575.0828641627178,5630,65535,1
10801825,11,15,757.4645951031423,2.4070006688684558,102.9090909090909,470.0,1080170.8,752576.5,314.6923076923077,515.8853839223683,7050,65535,1
29146145,37,83,1829.4014525763184,4.117182563937701,51.48648648648647,619.4578313253012,531879.1111111111,353747.1951219511,444.3333333333333,594.1870153652385,10283,65535,1
10808094,5,11,600.1983328420348,1.4803720248917154,16.0,582.4545454545454,204444.5,1053735.6,405.4375,599.385107717018,6407,65535,1
12960735,9,17,706.2099487413329,2.006059069952437,205.0,429.8823529411764,378919.0,795286.1875,352.03846153846155,512.8885019033039,3654,65535,1
32095338,9,14,309.1726281243712,0.7166149800323025,236.55555555555557,556.7142857142858,268159.375,2446819.384615385,431.4347826086956,581.395695469226,7794,65535,1
15509176,8,11,391.703595342525,1.2250812035404073,123.375,462.54545454545456,73200.14285714286,1533420.3,319.7368421052632,510.5818017867357,5088,65535,1
11980587,9,4,605.9803246702353,1.0850887356354075,806.6666666666666,0.0,1467203.0,3912756.0,558.4615384615385,721.9999695595258,0,65535,-1
12236668,7,2,237.31950560397647,0.7354943355495139,414.8571428571429,0.0,1998115.1666666667,4957044.0,322.6666666666667,612.2169550085982,0,65535,1
94741,3,0,0.0,31.6652769128466,0.0,0.0,47370.5,0.0,0.0,0.0,0,253,1
228369,3,0,0.0,13.1366341316028,0.0,0.0,114184.5,0.0,0.0,0.0,0,254,1
805199,3,0,0.0,3.725787041464284,0.0,0.0,402599.5,0.0,0.0,0.0,0,65511,1
14217329,15,18,698.3730910355947,2.3211110891504307,112.26666666666668,458.0555555555554,1015515.642857143,820533.4705882353,300.8787878787879,471.5180825154402,4122,65535,1
13634352,13,18,830.109124364693,2.273668744946588,116.76923076923076,544.4444444444446,308359.0,786931.2352941176,365.0967741935484,557.1434307423492,4900,65535,1
60331581,7,9,67.5268231409351,0.265201072718449,9.285714285714286,445.4444444444444,10048180.833333334,7536273.0,254.625,491.05599746572574,2004,65535,1
60359033,10,15,191.30525169281623,0.4141882127236863,7.500000000000001,764.8000000000001,6699470.333333333,4306316.142857143,461.88,637.606419473523,5736,65535,1
4667623,11,13,507.9673315518413,5.141803440423531,80.63636363636364,114.15384615384616,466746.7,378220.4166666667,98.79166666666669,158.90213969610352,1484,65535,1
969874,7,9,3468.4917834687803,16.496988268579216,226.1428571428572,197.8888888888889,161502.66666666666,104101.5,210.25,354.32098483453905,0,65535,1
4552879,7,10,283.7764851646618,3.7339011205876544,109.71428571428572,52.4,267070.8333333333,484932.2222222223,76.0,142.2398783975013,524,65535,1
1227943,10,12,4228.209289844887,17.916141058664774,83.09999999999998,363.4166666666666,136438.11111111112,95383.09090909093,236.0,429.4642769979726,0,65535,1
328797,2,2,0.0,12.165561121299769,0.0,0.0,165958.0,162972.0,0.0,0.0,0,65535,1
1934794,9,10,1319.5203210264249,9.820166901489255,137.88888888888889,131.2,241840.375,180635.77777777775,134.3684210526316,292.0930412331696,0,65535,1
1233539,9,10,1400.8474802985556,15.40283687828273,83.11111111111111,98.0,154192.375,116889.88888888888,90.94736842105264,167.8653595813276,0,65535,1
4924766,9,10,298.8974501529616,3.858051326702629,87.0,68.9,615495.125,527659.2222222222,77.47368421052632,154.41822908479494,689,65535,1
31138309,5,8,15.800472658935975,0.4174921637523733,12.8,53.5,312093.75,4294632.285714286,37.84615384615385,73.4049433913392,214,65535,1
2881210,4,6,140.5659427809844,3.470764019283565,16.0,56.833333333333336,306393.6666666667,517979.6,40.5,72.55731276972456,341,65535,1
31286955,8,11,254.0355876754385,0.6072818527721857,234.625,551.9090909090909,190577.2857142857,3098137.3000000003,418.3157894736842,549.038623892997,6071,65535,1
32146599,6,8,180.89005309706323,0.4355048569834712,220.50000000000003,561.5,136680.4,4570331.428571428,415.3571428571428,560.268643046309,4492,65535,1
32369428,12,13,337.0773187589228,0.7723336970922069,306.1666666666667,556.6923076923077,219075.0,2677416.416666667,436.44,508.36687085668297,7237,65535,1
23492916,14,16,386.0738275316695,1.276980686433306,180.78571428571428,408.68750000000006,852382.5384615385,1084532.3333333333,302.3333333333333,516.0466241334884,1089,65535,1
13073994,12,17,415.4048104963181,2.2181438969606377,93.16666666666666,253.7058823529412,1188453.818181818,806361.2500000001,187.27586206896552,381.1629648157418,2156,65535,1
8515499,15,18,1112.9118798557784,3.875286697820057,195.86666666666665,363.2777777777778,581206.7857142858,310840.8235294118,287.1818181818182,497.4079667468589,2179,65535,1
2665972,3,0,0.0,1.1252931388626737,0.0,0.0,1332986.0,0.0,0.0,0.0,0,255,1
2425324,3,0,0.0,1.2369481355893068,0.0,0.0,1212662.0,0.0,0.0,0.0,0,252,1
21192280,9,13,360.1311420951403,1.038113879205069,331.1111111111111,357.8461538461538,2061136.875,1746534.5833333335,346.90909090909093,490.3343620033832,2326,65535,1
10719608,7,14,714.4850819171746,1.959026859937416,148.0,473.0714285714285,119883.83333333334,806730.7692307691,364.7142857142857,554.1774939540533,6623,65535,1
78424,3,0,0.0,38.25359583800878,0.0,0.0,39212.0,0.0,0.0,0.0,0,252,1
292852,3,0,0.0,10.24408233510442,0.0,0.0,146426.0,0.0,0.0,0.0,0,255,1
